slide,label,pred_score,pred_class
DI-MW-271-001,1,0.085532814,0
DI-MW-271-001,1,0.25527233,0
DI-MW-271-001,1,-0.06746308,0
DI-MW-271-001,1,0.08707601,0
DI-MW-271-001,1,0.37639457,0
DI-MW-271-001,1,-0.14903839,0
DI-MW-271-001,1,0.079089835,0
DI-MW-271-001,1,0.8802448,0
DI-MW-271-001,1,-0.18927349,1
DI-MW-271-001,1,0.0785949,0
DI-MW-271-001,1,0.38506338,0
DI-MW-271-001,1,0.2479818,0
DI-MW-271-001,1,-0.028519325,0
DI-MW-271-001,1,0.1814195,0
DI-MW-271-001,1,0.47682822,0
DI-MW-271-001,1,0.10312593,0
DI-MW-271-001,1,-0.11605588,0
DI-MW-271-001,1,-0.07425159,0
DI-MW-271-001,1,-0.15772627,1
DI-MW-271-001,1,-0.12136556,0
DI-MW-271-001,1,-0.055513643,0
DI-MW-271-001,1,0.04953438,1
DI-MW-271-001,1,0.19310756,1
DI-MW-271-001,1,0.3148356,0
DI-MW-271-001,1,0.2517745,0
DI-MW-271-001,1,0.03175994,1
DI-MW-271-001,1,-0.035200126,0
DI-MW-271-001,1,0.20830576,0
DI-MW-271-001,1,-0.20935836,0
DI-MW-271-001,1,-0.045588702,0
DI-MW-271-001,1,0.42178118,0
DI-MW-271-001,1,-0.23718978,0
DI-MW-271-001,1,-0.21765806,0
DI-MW-271-001,1,0.4005815,0
DI-MW-271-001,1,0.34925994,0
DI-MW-271-001,1,-0.060031667,0
DI-MW-271-001,1,0.082776345,0
DI-MW-271-001,1,-0.020558015,0
DI-MW-271-001,1,0.03184527,1
DI-MW-271-001,1,-0.0948325,0
DI-MW-271-001,1,0.20387755,0
DI-MW-271-001,1,-0.10771592,1
DI-MW-271-001,1,-0.09364236,1
DI-MW-271-001,1,-0.057897255,0
DI-MW-271-001,1,0.076715514,1
DI-MW-271-001,1,0.25865686,0
DI-MW-271-001,1,0.39457345,0
DI-MW-271-001,1,-0.20410231,0
DI-MW-271-001,1,0.39691758,0
DI-MW-271-001,1,-0.019795723,0
DI-MW-271-001,1,0.08677416,0
DI-MW-271-001,1,0.023132997,1
DI-MW-271-001,1,0.2214939,0
DI-MW-271-001,1,-0.16095091,0
DI-MW-271-001,1,0.32476395,0
DI-MW-271-001,1,0.08931999,0
DI-MW-271-001,1,-0.1340667,0
DI-MW-271-001,1,-0.21405889,0
DI-MW-271-001,1,0.07975278,0
DI-MW-271-001,1,-0.107031316,1
DI-MW-271-001,1,0.28961,0
DI-MW-271-001,1,0.27694085,0
DI-MW-271-001,1,-0.25764287,1
DI-MW-271-001,1,0.12583469,0
DI-MW-271-001,1,-0.023261413,0
DI-MW-271-001,1,0.038998596,1
DI-MW-271-001,1,-0.02549167,0
DI-MW-271-001,1,0.04151243,1
DI-MW-271-001,1,-0.030363828,0
DI-MW-271-001,1,0.08147403,1
DI-MW-271-001,1,0.11286806,0
DI-MW-271-001,1,1.0613159,0
DI-MW-271-001,1,-0.065057546,0
DI-MW-271-001,1,-0.005835668,0
DI-MW-271-001,1,-0.21712783,1
DI-MW-271-001,1,0.03256049,0
DI-MW-271-001,1,0.044457637,0
DI-MW-271-001,1,0.3472747,0
DI-MW-271-001,1,0.22339228,1
DI-MW-271-001,1,0.029178375,1
DI-MW-271-001,1,-0.049713574,0
DI-MW-271-001,1,-0.18408513,1
DI-MW-271-001,1,0.25399765,0
DI-MW-271-001,1,0.44963273,0
DI-MW-271-001,1,0.27136424,1
DI-MW-271-001,1,-0.23892298,1
DI-MW-271-001,1,0.64435774,0
DI-MW-271-001,1,0.14663719,0
DI-MW-271-001,1,-0.15160967,0
DI-MW-271-001,1,0.27907762,0
DI-MW-271-001,1,0.088088065,0
DI-MW-271-001,1,-0.04092346,0
DI-MW-271-001,1,0.028442286,0
DI-MW-271-001,1,-0.002900822,1
DI-MW-271-001,1,0.7949043,0
DI-MW-271-001,1,0.15763628,0
DI-MW-271-001,1,0.34710366,0
DI-MW-271-001,1,-0.017002186,1
DI-MW-271-001,1,0.42731205,0
DI-MW-271-001,1,0.015715487,0
DI-MW-271-001,1,0.36493874,0
DI-MW-271-001,1,0.378556,0
DI-MW-271-001,1,-0.11177025,0
DI-MW-271-001,1,0.11321339,0
DI-MW-271-001,1,-0.22915381,1
DI-MW-271-001,1,-0.017767778,1
DI-MW-271-001,1,-0.19903563,1
DI-MW-271-001,1,-0.14048454,1
DI-MW-271-001,1,1.6823275,0
DI-MW-271-001,1,0.019516373,1
DI-MW-271-001,1,0.03210111,0
DI-MW-271-001,1,-0.115303315,1
DI-MW-271-001,1,-0.103086025,0
DI-MW-271-001,1,-0.117136694,0
DI-MW-271-001,1,-0.13791367,0
DI-MW-271-001,1,0.14973955,1
DI-MW-271-001,1,0.12065224,0
DI-MW-271-001,1,0.8183775,0
DI-MW-271-001,1,0.19523095,0
DI-MW-271-001,1,-0.21541937,1
DI-MW-271-001,1,0.026319044,1
DI-MW-271-001,1,0.38765877,0
DI-MW-271-001,1,-0.09762124,0
DI-MW-271-001,1,-0.10956956,0
DI-MW-271-001,1,0.017740438,1
DI-MW-271-001,1,0.4408536,0
DI-MW-271-001,1,-0.1205238,0
DI-MW-271-001,1,0.21719322,0
DI-MW-271-001,1,0.41069433,1
DI-MW-271-001,1,-0.21272181,0
DI-MW-271-001,1,0.14581333,1
DI-MW-271-001,1,0.3423339,0
DI-MW-271-001,1,0.36242864,0
DI-MW-271-001,1,0.17390563,0
DI-MW-271-001,1,0.8150943,0
DI-MW-271-001,1,-0.056819856,1
DI-MW-271-001,1,0.103548065,0
DI-MW-271-001,1,0.18828422,0
DI-MW-271-001,1,0.09918612,0
DI-MW-271-001,1,0.67392015,0
DI-MW-271-001,1,0.4233124,0
DI-MW-271-001,1,-0.22664066,1
DI-MW-271-001,1,-0.08240511,0
DI-MW-271-001,1,0.45460537,0
DI-MW-271-001,1,0.33718413,0
DI-MW-271-001,1,0.2876288,0
DI-MW-271-001,1,0.504404,0
DI-MW-271-001,1,0.20959678,1
DI-MW-271-001,1,0.40724242,0
DI-MW-271-001,1,0.17450215,1
DI-MW-271-001,1,0.25388977,0
DI-MW-271-001,1,0.15296967,0
DI-MW-271-001,1,-0.04728429,1
DI-MW-271-001,1,-0.057122983,1
DI-MW-271-001,1,0.27750963,0
DI-MW-271-001,1,-0.23338465,0
DI-MW-271-001,1,0.15712528,0
DI-MW-271-001,1,-0.03182514,0
DI-MW-271-001,1,0.4833423,0
DI-MW-271-001,1,-0.19568168,0
DI-MW-271-001,1,-0.07404868,0
DI-MW-271-001,1,-0.07286971,1
DI-MW-271-001,1,0.19438647,0
DI-MW-271-001,1,0.034844257,0
DI-MW-271-001,1,0.048713937,0
DI-MW-271-001,1,-0.17870744,1
DI-MW-271-001,1,0.023640454,0
DI-MW-271-001,1,-0.14716963,1
DI-MW-271-001,1,-0.24017344,1
DI-MW-271-001,1,0.13100587,0
DI-MW-271-001,1,0.12382975,0
DI-MW-271-001,1,0.23476604,1
DI-MW-271-001,1,0.15313447,0
DI-MW-271-001,1,-0.10798891,0
DI-MW-271-001,1,0.021687642,0
DI-MW-271-001,1,0.024820263,1
DI-MW-271-001,1,0.6034106,0
DI-MW-271-001,1,0.34026182,0
DI-MW-271-001,1,-0.20780808,1
DI-MW-271-001,1,0.21431538,0
DI-MW-271-001,1,-0.036310166,0
DI-MW-271-001,1,0.052722737,0
DI-MW-271-001,1,0.3975382,0
DI-MW-271-001,1,0.06150295,0
DI-MW-271-001,1,0.018329682,1
DI-MW-271-001,1,0.055681594,0
DI-MW-271-001,1,0.633641,0
DI-MW-271-001,1,0.10362379,0
DI-MW-271-001,1,0.34253418,0
DI-MW-271-001,1,-0.020111673,0
DI-MW-271-001,1,0.2756209,0
DI-MW-271-001,1,0.21212341,1
DI-MW-271-001,1,-0.16449273,1
DI-MW-271-001,1,0.15713428,0
DI-MW-271-001,1,-0.09793056,0
DI-MW-271-001,1,0.0071231304,0
DI-MW-271-001,1,-0.13708179,1
DI-MW-271-001,1,-0.07032992,1
DI-MW-271-001,1,0.042667925,0
DI-MW-271-001,1,-0.15082279,0
DI-MW-271-001,1,0.5045486,0
DI-MW-271-001,1,-0.09626947,0
DI-MW-271-001,1,-0.17151223,1
DI-MW-271-001,1,-0.25570017,0
DI-MW-271-001,1,-0.078734666,1
DI-MW-271-001,1,0.28365487,1
DI-MW-271-001,1,-0.094452076,0
DI-MW-271-001,1,0.0099242795,1
DI-MW-271-001,1,0.3823225,0
DI-MW-271-001,1,0.397657,0
DI-MW-271-001,1,0.32772928,0
DI-MW-271-001,1,0.22308148,1
DI-MW-271-001,1,0.16949475,0
DI-MW-271-001,1,-0.12820071,0
DI-MW-271-001,1,1.0513326,0
DI-MW-271-001,1,-0.062616125,0
DI-MW-271-001,1,0.26837134,0
DI-MW-271-001,1,-0.07207098,0
DI-MW-271-001,1,0.0750929,1
DI-MW-271-001,1,0.25650522,0
DI-MW-271-001,1,0.17236117,0
DI-MW-271-001,1,0.07673992,0
DI-MW-271-001,1,-0.000961734,1
DI-MW-271-001,1,-0.011992371,1
DI-MW-271-001,1,0.46523488,0
DI-MW-271-001,1,-0.1500784,0
DI-MW-271-001,1,-0.19325598,0
DI-MW-271-001,1,0.10621663,0
DI-MW-271-001,1,0.87048656,0
DI-MW-271-001,1,0.027629957,0
DI-MW-271-001,1,-0.12610099,1
DI-MW-271-001,1,0.46468168,0
DI-MW-271-001,1,-0.12113728,1
DI-MW-271-001,1,-0.19618258,0
DI-MW-271-001,1,-0.098641604,1
DI-MW-271-001,1,-0.0644856,1
DI-MW-271-001,1,-0.10241428,0
DI-MW-271-001,1,0.10645788,0
DI-MW-271-001,1,0.099396564,0
DI-MW-271-001,1,0.6166469,0
DI-MW-271-001,1,-0.16455443,0
DI-MW-271-001,1,-0.050303906,1
DI-MW-271-001,1,0.022404484,0
DI-MW-271-001,1,-0.20276038,0
DI-MW-271-001,1,0.10738444,0
DI-MW-271-001,1,0.2726028,0
DI-MW-271-001,1,-0.06365118,0
DI-MW-271-001,1,0.6953797,0
DI-MW-271-001,1,-0.10090898,0
DI-MW-271-001,1,0.024188766,1
DI-MW-271-001,1,0.45613176,0
DI-MW-271-001,1,0.00415673,0
DI-MW-271-001,1,0.083382815,1
DI-MW-271-001,1,0.30255243,0
DI-MW-271-001,1,-0.054617167,1
DI-MW-271-001,1,0.002938307,0
DI-MW-271-001,1,-0.09538724,0
DI-MW-271-001,1,-0.056309268,0
DI-MW-271-001,1,-0.13485123,0
DI-MW-271-001,1,0.14842683,1
DI-MW-271-001,1,0.043076888,0
DI-MW-271-001,1,-0.07039673,0
DI-MW-271-001,1,-0.20009299,1
DI-MW-271-001,1,0.25385585,0
DI-MW-271-001,1,0.28118032,0
DI-MW-271-001,1,0.04010786,0
DI-MW-271-001,1,-0.21619056,0
DI-MW-271-001,1,-0.24190266,0
DI-MW-271-001,1,0.0034823632,0
DI-MW-271-001,1,-0.024157388,1
DI-MW-271-001,1,-0.13585724,1
DI-MW-271-001,1,-0.06847377,1
DI-MW-271-001,1,-0.055026732,1
DI-MW-271-001,1,0.5259377,0
DI-MW-271-001,1,0.268484,0
DI-MW-271-001,1,0.21953513,1
DI-MW-271-001,1,-0.09120675,1
DI-MW-271-001,1,0.42323062,0
DI-MW-271-001,1,0.108322755,0
DI-MW-271-001,1,0.060905866,1
DI-MW-271-001,1,-0.12438476,1
DI-MW-271-001,1,0.10490911,0
DI-MW-271-001,1,-0.20750302,0
DI-MW-271-001,1,0.15541057,0
DI-MW-271-001,1,-0.061834566,0
DI-MW-271-001,1,-0.15449749,0
DI-MW-271-001,1,0.37835348,0
DI-MW-271-001,1,0.067304716,0
DI-MW-271-001,1,-0.06305441,0
DI-MW-271-001,1,0.098042585,1
DI-MW-271-001,1,0.30360132,0
DI-MW-271-001,1,0.22162737,1
DI-MW-271-001,1,0.009442515,0
DI-MW-271-001,1,0.047891483,0
DI-MW-271-001,1,-0.1579124,1
DI-MW-271-001,1,-0.17727609,0
DI-MW-271-001,1,0.072071105,1
DI-MW-271-001,1,0.5348468,0
DI-MW-271-001,1,0.09381885,1
DI-MW-271-001,1,-0.06056106,1
DI-MW-271-001,1,1.1434109,0
DI-MW-271-001,1,0.13336466,0
DI-MW-271-001,1,0.19923335,1
DI-MW-271-001,1,0.20042762,0
DI-MW-271-001,1,-0.1388114,0
DI-MW-271-001,1,0.05936575,0
DI-MW-271-001,1,-0.056045547,0
DI-MW-271-001,1,-0.10755058,0
DI-MW-271-001,1,0.4799016,0
DI-MW-271-001,1,0.14015271,0
DI-MW-271-001,1,0.85184455,0
DI-MW-271-001,1,0.099059895,0
DI-MW-271-001,1,0.037753478,0
DI-MW-271-001,1,0.06261167,0
DI-MW-271-001,1,0.06403654,1
DI-MW-271-077,1,0.47676146,1
DI-MW-271-077,1,0.67211264,1
DI-MW-271-077,1,0.17012723,1
DI-MW-271-077,1,0.07558585,1
DI-MW-271-077,1,0.046495862,0
DI-MW-271-077,1,-0.12183271,1
DI-MW-271-077,1,0.35406756,1
DI-MW-271-077,1,0.7952133,0
DI-MW-271-077,1,-0.1885082,0
DI-MW-271-077,1,0.421107,1
DI-MW-271-077,1,0.75174296,0
DI-MW-271-077,1,0.025729613,1
DI-MW-271-077,1,0.60372645,1
DI-MW-271-077,1,-0.18818821,0
DI-MW-271-077,1,-0.08224485,0
DI-MW-271-077,1,-0.14389122,0
DI-MW-271-077,1,-0.108905874,1
DI-MW-271-077,1,-0.05728139,0
DI-MW-271-077,1,0.93634367,1
DI-MW-271-077,1,0.3748036,0
DI-MW-271-077,1,0.6821109,1
DI-MW-271-077,1,0.11515305,1
DI-MW-271-077,1,0.010939395,1
DI-MW-271-077,1,0.46043563,1
DI-MW-271-077,1,0.514229,1
DI-MW-271-077,1,0.24932678,0
DI-MW-271-077,1,0.878945,1
DI-MW-271-077,1,0.08534619,1
DI-MW-271-077,1,0.10146787,1
DI-MW-271-077,1,-0.0054661687,1
DI-MW-271-077,1,0.68330735,1
DI-MW-271-077,1,0.37426922,1
DI-MW-271-077,1,0.22712752,1
DI-MW-271-077,1,-0.19525968,1
DI-MW-271-077,1,-0.10681521,1
DI-MW-271-077,1,-0.1397579,0
DI-MW-271-077,1,0.50083864,0
DI-MW-271-077,1,0.4170761,0
DI-MW-271-077,1,0.03171485,0
DI-MW-271-077,1,0.06172862,1
DI-MW-271-077,1,0.06426087,0
DI-MW-271-077,1,-0.008326837,0
DI-MW-271-077,1,-0.09183657,0
DI-MW-271-077,1,0.09351578,0
DI-MW-271-077,1,0.1642452,0
DI-MW-271-077,1,0.03857808,0
DI-MW-271-077,1,0.39486498,1
DI-MW-271-077,1,0.47035924,1
DI-MW-271-077,1,-0.0288508,1
DI-MW-271-077,1,-0.1712441,1
DI-MW-271-077,1,0.032703973,1
DI-MW-271-077,1,-0.09296036,0
DI-MW-271-077,1,0.47713283,1
DI-MW-271-077,1,0.3000573,0
DI-MW-271-077,1,0.7944323,1
DI-MW-271-077,1,0.79959935,1
DI-MW-271-077,1,0.0204106,1
DI-MW-271-077,1,0.711581,1
DI-MW-271-077,1,0.85080767,1
DI-MW-271-077,1,0.503127,1
DI-MW-271-077,1,1.1363741,1
DI-MW-271-077,1,0.32273465,0
DI-MW-271-077,1,0.007967218,0
DI-MW-271-077,1,0.7451133,1
DI-MW-271-077,1,0.4425527,0
DI-MW-271-077,1,-0.20563625,0
DI-MW-271-077,1,0.5088235,1
DI-MW-271-077,1,-0.0015478889,0
DI-MW-271-077,1,0.3779994,0
DI-MW-271-077,1,0.72021204,1
DI-MW-271-077,1,0.4729216,0
DI-MW-271-077,1,0.0668008,1
DI-MW-271-077,1,-0.23100716,1
DI-MW-271-077,1,-0.034857966,0
DI-MW-271-077,1,-0.06538206,1
DI-MW-271-077,1,-0.13121198,0
DI-MW-271-077,1,0.11626883,0
DI-MW-271-077,1,0.2859794,1
DI-MW-271-077,1,-0.13864352,0
DI-MW-271-077,1,0.69830585,1
DI-MW-271-077,1,-0.14809805,0
DI-MW-271-077,1,0.4758463,1
DI-MW-271-077,1,0.3844397,1
DI-MW-271-077,1,0.07183169,0
DI-MW-271-077,1,-0.23391391,0
DI-MW-271-077,1,0.88110656,1
DI-MW-271-077,1,0.34236497,1
DI-MW-271-077,1,0.09807898,1
DI-MW-271-077,1,0.700366,0
DI-MW-271-077,1,0.17553695,0
DI-MW-271-077,1,0.24874456,0
DI-MW-271-077,1,0.20053762,0
DI-MW-271-077,1,-0.1414186,1
DI-MW-271-077,1,-0.087206215,1
DI-MW-271-077,1,-0.06766783,0
DI-MW-271-077,1,1.060626,0
DI-MW-271-077,1,0.19797494,1
DI-MW-271-077,1,0.662792,0
DI-MW-271-077,1,-0.18740082,0
DI-MW-271-077,1,0.2077762,0
DI-MW-271-077,1,1.0578803,0
DI-MW-271-077,1,0.40767458,1
DI-MW-271-077,1,0.30351025,0
DI-MW-271-077,1,0.6345486,1
DI-MW-271-077,1,0.76620126,0
DI-MW-271-077,1,-0.12633248,1
DI-MW-271-077,1,-0.1924289,0
DI-MW-271-077,1,-0.18388042,1
DI-MW-271-077,1,0.08223138,0
DI-MW-271-077,1,0.86060166,1
DI-MW-271-077,1,0.2789228,0
DI-MW-271-077,1,0.54508436,1
DI-MW-271-077,1,0.8094773,1
DI-MW-271-077,1,-0.11567065,1
DI-MW-271-077,1,-0.122512266,0
DI-MW-271-077,1,0.746355,0
DI-MW-271-077,1,0.5204274,1
DI-MW-271-077,1,-0.10210523,1
DI-MW-271-077,1,6.45807e-05,0
DI-MW-271-077,1,-0.19381864,1
DI-MW-271-077,1,0.19915186,1
DI-MW-271-077,1,0.0489323,1
DI-MW-271-077,1,0.32131478,1
DI-MW-271-077,1,0.6875125,1
DI-MW-271-077,1,0.035508797,0
DI-MW-271-077,1,-0.015233589,1
DI-MW-271-077,1,-0.14936008,0
DI-MW-271-077,1,0.85883963,0
DI-MW-271-077,1,0.060516417,1
DI-MW-271-077,1,0.72115415,1
DI-MW-271-077,1,0.11809756,0
DI-MW-271-077,1,0.82217044,1
DI-MW-271-077,1,0.77753186,0
DI-MW-271-077,1,0.038795978,0
DI-MW-271-077,1,0.7452299,1
DI-MW-271-077,1,0.7696106,1
DI-MW-271-077,1,0.7914252,1
DI-MW-271-077,1,0.16350138,0
DI-MW-271-077,1,0.15203886,1
DI-MW-271-077,1,0.5276332,1
DI-MW-271-077,1,-0.0106512215,1
DI-MW-271-077,1,0.5214325,1
DI-MW-271-077,1,-0.1026807,1
DI-MW-271-077,1,0.09740201,0
DI-MW-271-077,1,0.057674862,1
DI-MW-271-077,1,-0.1491015,0
DI-MW-271-077,1,0.3597792,1
DI-MW-271-077,1,0.6673918,1
DI-MW-271-077,1,0.32686526,1
DI-MW-271-077,1,-0.05079253,1
DI-MW-271-077,1,0.001584636,1
DI-MW-271-077,1,0.076385304,1
DI-MW-271-077,1,0.43014112,1
DI-MW-271-077,1,1.0035465,1
DI-MW-271-077,1,-0.12325798,0
DI-MW-271-077,1,0.06531015,1
DI-MW-271-077,1,1.2396969,0
DI-MW-271-077,1,0.08560276,0
DI-MW-271-077,1,0.7859136,1
DI-MW-271-077,1,0.6111161,1
DI-MW-271-077,1,0.23531333,0
DI-MW-271-077,1,-0.1480498,1
DI-MW-271-077,1,0.3578501,0
DI-MW-271-077,1,-0.1338434,1
DI-MW-271-077,1,0.82252526,1
DI-MW-271-077,1,0.21032433,0
DI-MW-271-077,1,0.19834694,0
DI-MW-271-077,1,0.11959347,1
DI-MW-271-077,1,-0.1422776,1
DI-MW-271-077,1,-0.033944145,1
DI-MW-271-077,1,-0.13473341,1
DI-MW-271-077,1,-0.15418391,1
DI-MW-271-077,1,-0.02347327,0
DI-MW-271-077,1,0.972106,1
DI-MW-271-077,1,0.37960565,1
DI-MW-271-077,1,0.4361599,1
DI-MW-271-077,1,-0.06924552,0
DI-MW-271-077,1,1.0411222,0
DI-MW-271-077,1,-0.037448384,1
DI-MW-271-077,1,-0.23017882,1
DI-MW-271-077,1,0.4764073,1
DI-MW-271-077,1,0.20174406,1
DI-MW-271-077,1,0.023550784,1
DI-MW-271-077,1,0.06966802,1
DI-MW-271-077,1,0.17257598,1
DI-MW-271-077,1,0.007735992,1
DI-MW-271-077,1,-0.18026724,1
DI-MW-271-077,1,0.10994887,0
DI-MW-271-077,1,0.9792948,1
DI-MW-271-077,1,0.277393,1
DI-MW-271-077,1,-0.20070519,0
DI-MW-271-077,1,0.7838132,1
DI-MW-271-077,1,-0.18577978,1
DI-MW-271-077,1,0.013373667,1
DI-MW-271-077,1,0.6577793,0
DI-MW-271-077,1,-0.119700745,1
DI-MW-271-077,1,0.9676844,1
DI-MW-271-077,1,0.0014775153,1
DI-MW-271-077,1,0.9953381,0
DI-MW-271-077,1,0.5922332,1
DI-MW-271-077,1,0.6023299,1
DI-MW-271-077,1,0.21406008,1
DI-MW-271-077,1,0.60903955,1
DI-MW-271-077,1,0.29122922,1
DI-MW-271-077,1,0.6433148,0
DI-MW-271-077,1,0.1148638,0
DI-MW-271-077,1,0.006996827,1
DI-MW-271-077,1,-0.15485145,1
DI-MW-271-077,1,0.5629927,1
DI-MW-271-077,1,0.068974935,1
DI-MW-271-077,1,0.10889682,1
DI-MW-271-077,1,0.694202,1
DI-MW-271-077,1,0.74641263,1
DI-MW-271-077,1,0.19790868,1
DI-MW-271-077,1,0.23375647,1
DI-MW-271-077,1,-0.123340994,0
DI-MW-271-077,1,-0.0032560285,1
DI-MW-271-077,1,-0.13336962,0
DI-MW-271-077,1,0.029829124,1
DI-MW-271-077,1,0.5452577,0
DI-MW-271-077,1,0.07937664,1
DI-MW-271-077,1,1.0985321,0
DI-MW-271-077,1,0.23202027,0
DI-MW-271-077,1,-0.063612305,0
DI-MW-271-077,1,0.17208613,0
DI-MW-271-077,1,0.1020486,0
DI-MW-271-077,1,0.3643975,1
DI-MW-271-077,1,-0.24412362,0
DI-MW-271-077,1,0.15432991,0
DI-MW-271-077,1,-0.03369218,1
DI-MW-271-077,1,-0.064633,1
DI-MW-271-077,1,-0.17295593,1
DI-MW-271-077,1,0.27518752,0
DI-MW-271-077,1,0.5039133,0
DI-MW-271-077,1,0.13900967,0
DI-MW-271-077,1,0.2015191,0
DI-MW-271-077,1,0.613929,1
DI-MW-271-077,1,0.16187872,0
DI-MW-271-077,1,0.32935673,0
DI-MW-271-077,1,0.823044,1
DI-MW-271-077,1,0.7469684,1
DI-MW-271-077,1,0.6560517,1
DI-MW-271-077,1,-0.16373572,0
DI-MW-271-077,1,0.21620181,0
DI-MW-271-077,1,0.40666372,1
DI-MW-271-077,1,0.13688006,1
DI-MW-271-077,1,0.037612148,1
DI-MW-271-077,1,0.5208821,0
DI-MW-271-077,1,0.09172221,1
DI-MW-271-077,1,-0.21659966,0
DI-MW-271-077,1,-0.06842548,1
DI-MW-271-077,1,0.13234347,1
DI-MW-271-077,1,-0.18105198,1
DI-MW-271-077,1,1.0091827,0
DI-MW-271-077,1,-0.15211587,0
DI-MW-271-077,1,0.06106378,0
DI-MW-271-077,1,-0.10283254,1
DI-MW-271-077,1,-0.0026260028,0
DI-MW-271-077,1,-0.08784175,1
DI-MW-271-077,1,0.10874969,0
DI-MW-271-077,1,0.8921088,1
DI-MW-271-077,1,0.8227812,1
DI-MW-271-077,1,0.21483281,1
DI-MW-271-077,1,0.7229634,1
DI-MW-271-077,1,0.034701414,1
DI-MW-271-077,1,0.19378535,1
DI-MW-271-077,1,-0.040625207,0
DI-MW-271-077,1,0.37242568,1
DI-MW-271-077,1,-0.007773889,1
DI-MW-271-077,1,0.8074596,1
DI-MW-271-077,1,0.4065333,1
DI-MW-271-077,1,0.14552966,0
DI-MW-271-077,1,0.44699794,0
DI-MW-271-077,1,0.5208191,0
DI-MW-271-077,1,-0.18219964,0
DI-MW-271-077,1,0.2300304,1
DI-MW-271-077,1,0.8153449,1
DI-MW-271-077,1,-0.15706675,0
DI-MW-271-077,1,-0.0647685,0
DI-MW-271-077,1,0.15413903,1
DI-MW-271-077,1,0.20558822,1
DI-MW-271-077,1,0.16024993,1
DI-MW-271-077,1,-0.15626007,1
DI-MW-271-077,1,0.23360455,1
DI-MW-271-077,1,0.23491383,1
DI-MW-271-077,1,-0.2168834,0
DI-MW-271-077,1,0.19425283,0
DI-MW-271-077,1,0.5790447,1
DI-MW-271-077,1,-0.057874665,1
DI-MW-271-077,1,-0.14973786,0
DI-MW-271-077,1,-0.095959336,1
DI-MW-271-077,1,-0.1582217,0
DI-MW-271-077,1,0.2843555,1
DI-MW-271-077,1,-0.021647312,0
DI-MW-271-077,1,0.7511483,1
DI-MW-271-077,1,0.09838172,1
DI-MW-271-077,1,1.1562561,0
DI-MW-271-077,1,-0.033427052,0
DI-MW-271-077,1,0.111424305,1
DI-MW-271-077,1,0.4260854,1
DI-MW-271-077,1,0.108646356,0
DI-MW-271-077,1,-0.16076861,1
DI-MW-271-077,1,0.4803906,1
DI-MW-271-077,1,-0.01561767,0
DI-MW-271-077,1,0.3850541,1
DI-MW-271-077,1,0.5832031,0
DI-MW-271-077,1,0.17992608,0
DI-MW-271-077,1,-0.1435342,1
DI-MW-271-077,1,0.5555041,0
DI-MW-271-077,1,0.028416457,1
DI-MW-271-077,1,0.03703931,1
DI-MW-271-077,1,0.5921341,1
DI-MW-271-077,1,0.2601678,0
DI-MW-271-077,1,-0.14399976,1
DI-MW-271-077,1,0.24704766,1
DI-MW-271-077,1,0.07775372,1
DI-MW-271-077,1,0.028277434,0
DI-MW-271-077,1,0.73939955,1
DI-MW-271-077,1,0.18102388,1
DI-MW-271-077,1,-0.05066979,0
DI-MW-271-077,1,-0.06191861,0
DI-MW-271-077,1,0.00650899,0
DI-MW-271-077,1,0.24154286,0
DI-MW-271-077,1,0.47932452,0
DI-MW-271-077,1,0.81852245,1
DI-MW-271-077,1,-0.2132109,0
DI-MW-271-077,1,0.042933166,1
DI-MW-271-077,1,0.2344164,1
DI-MW-271-077,1,-0.032813072,1
DI-MW-271-077,1,0.70019966,1
DI-MW-271-077,1,0.45106617,1
DI-MW-271-077,1,0.6244832,0
DI-MW-271-077,1,0.25037256,1
DI-MW-271-077,1,0.105897106,0
DI-MW-271-077,1,0.6213162,0
DI-MW-271-077,1,0.31126997,0
DI-MW-271-077,1,0.2566897,0
DI-MW-271-077,1,0.20689072,0
DI-MW-271-077,1,0.5004793,1
DI-MW-271-077,1,0.5413857,1
DI-MW-271-077,1,0.6775202,1
DI-MW-271-077,1,0.2512377,0
DI-MW-271-077,1,0.44983634,1
DI-MW-271-077,1,0.3345874,0
DI-MW-271-077,1,0.06306589,1
DI-MW-271-077,1,0.20745455,0
DI-MW-271-077,1,0.09109716,0
DI-MW-271-077,1,-0.027609624,0
DI-MW-271-077,1,0.45736635,1
DI-MW-271-077,1,-0.01502862,1
DI-MW-271-077,1,-0.21540822,1
DI-MW-271-077,1,0.56466085,0
DI-MW-271-077,1,-0.15489095,0
DI-MW-271-077,1,0.34948385,1
DI-MW-271-077,1,0.82768106,1
DI-MW-271-077,1,-0.001070396,0
DI-MW-271-077,1,0.19311021,0
DI-MW-271-077,1,0.70034766,1
DI-MW-271-077,1,-0.20136051,0
DI-MW-271-077,1,0.015862556,1
DI-MW-271-077,1,0.012351187,1
DI-MW-271-077,1,0.00083123334,1
DI-MW-271-077,1,0.7886858,1
DI-MW-271-077,1,0.42124206,1
DI-MW-271-077,1,0.10689724,1
DI-MW-271-077,1,0.24475314,1
DI-MW-271-077,1,-0.09178905,0
DI-MW-271-077,1,0.70888937,1
DI-MW-271-077,1,0.12695518,0
DI-MW-271-077,1,-0.14490174,1
DI-MW-271-077,1,-0.20729642,1
DI-MW-271-077,1,0.1685311,1
DI-MW-271-077,1,0.113692865,0
