slide,label,pred_score,pred_class
DI-MW-271-045,1,0.7099749,1
DI-MW-271-045,1,0.13515371,1
DI-MW-271-045,1,0.56468356,1
DI-MW-271-045,1,-0.052553967,0
DI-MW-271-045,1,0.028275952,0
DI-MW-271-045,1,-0.09950705,1
DI-MW-271-045,1,-0.12335196,1
DI-MW-271-045,1,-0.38713616,0
DI-MW-271-045,1,0.14184001,1
DI-MW-271-045,1,1.0902954,1
DI-MW-271-045,1,-0.261623,1
DI-MW-271-045,1,0.21144477,1
DI-MW-271-045,1,0.15658084,1
DI-MW-271-045,1,0.14184254,1
DI-MW-271-045,1,1.836422,1
DI-MW-271-045,1,0.2960486,0
DI-MW-271-045,1,0.28417572,1
DI-MW-271-045,1,-0.016963169,0
DI-MW-271-045,1,0.17955308,0
DI-MW-271-045,1,0.027387545,0
DI-MW-271-045,1,0.053202286,0
DI-MW-271-045,1,-0.120721266,1
DI-MW-271-045,1,0.14810158,1
DI-MW-271-045,1,0.03617604,0
DI-MW-271-045,1,0.5950401,1
DI-MW-271-045,1,-0.23576003,0
DI-MW-271-045,1,-0.19459222,0
DI-MW-271-045,1,-0.06399035,1
DI-MW-271-045,1,0.99783355,0
DI-MW-271-045,1,-0.14014938,1
DI-MW-271-045,1,0.009631842,0
DI-MW-271-045,1,-0.30686778,1
DI-MW-271-045,1,-0.247716,1
DI-MW-271-045,1,-0.17400774,1
DI-MW-271-045,1,0.16074294,1
DI-MW-271-045,1,0.13762067,0
DI-MW-271-045,1,0.038148955,1
DI-MW-271-045,1,-0.33317643,1
DI-MW-271-045,1,0.5235227,0
DI-MW-271-045,1,0.36132285,1
DI-MW-271-045,1,0.049139142,1
DI-MW-271-045,1,0.08680448,1
DI-MW-271-045,1,0.44981602,1
DI-MW-271-045,1,-0.11303496,1
DI-MW-271-045,1,0.10707101,1
DI-MW-271-045,1,0.5750817,0
DI-MW-271-045,1,-0.034426525,1
DI-MW-271-045,1,0.118991524,1
DI-MW-271-045,1,0.1386336,0
DI-MW-271-045,1,-0.059785575,1
DI-MW-271-045,1,0.304196,0
DI-MW-271-045,1,-0.018603265,1
DI-MW-271-045,1,-0.086785376,1
DI-MW-271-045,1,0.84608006,0
DI-MW-271-045,1,0.05468218,1
DI-MW-271-045,1,-0.06505391,1
DI-MW-271-045,1,-0.20499867,1
DI-MW-271-045,1,0.10165514,1
DI-MW-271-045,1,-0.350072,1
DI-MW-271-045,1,0.22704083,0
DI-MW-271-045,1,0.25750718,1
DI-MW-271-045,1,-0.1311333,0
DI-MW-271-045,1,0.099126905,0
DI-MW-271-045,1,0.46834683,0
DI-MW-271-045,1,0.104578674,1
DI-MW-271-045,1,0.046026736,0
DI-MW-271-045,1,0.40837058,1
DI-MW-271-045,1,0.088290244,1
DI-MW-271-045,1,0.53489554,1
DI-MW-271-045,1,1.3534727,0
DI-MW-271-045,1,0.0033160746,1
DI-MW-271-045,1,0.040843368,1
DI-MW-271-045,1,-0.1562711,0
DI-MW-271-045,1,0.69672114,0
DI-MW-271-045,1,-0.31119093,0
DI-MW-271-045,1,0.7460604,0
DI-MW-271-045,1,0.03536907,1
DI-MW-271-045,1,0.2843981,1
DI-MW-271-045,1,-0.041121364,0
DI-MW-271-045,1,0.04394658,1
DI-MW-271-045,1,0.054035313,0
DI-MW-271-045,1,0.091644034,0
DI-MW-271-045,1,-0.1606473,1
DI-MW-271-045,1,-0.014179617,1
DI-MW-271-045,1,0.8439924,0
DI-MW-271-045,1,-0.30582988,1
DI-MW-271-045,1,1.6650759,1
DI-MW-271-045,1,0.34764495,0
DI-MW-271-045,1,-0.0024549067,1
DI-MW-271-045,1,-0.035024464,1
DI-MW-271-045,1,0.055232003,0
DI-MW-271-045,1,-0.43137267,1
DI-MW-271-045,1,0.17854598,1
DI-MW-271-045,1,-0.034772575,1
DI-MW-271-045,1,0.26815405,1
DI-MW-271-045,1,0.40189078,1
DI-MW-271-045,1,0.016093157,0
DI-MW-271-045,1,-0.28618392,0
DI-MW-271-045,1,1.3957096,1
DI-MW-271-045,1,-0.066443294,1
DI-MW-271-045,1,0.3721017,0
DI-MW-271-045,1,0.010610044,1
DI-MW-271-045,1,0.3266068,1
DI-MW-271-045,1,-0.29915607,1
DI-MW-271-045,1,-0.12631476,1
DI-MW-271-045,1,0.8475274,0
DI-MW-271-045,1,-0.32527852,1
DI-MW-271-045,1,-0.023937821,1
DI-MW-271-045,1,-0.185276,1
DI-MW-271-045,1,0.4237595,1
DI-MW-271-045,1,0.23086652,0
DI-MW-271-045,1,0.58751446,0
DI-MW-271-045,1,0.29967448,1
DI-MW-271-045,1,0.31550312,0
DI-MW-271-045,1,0.6748908,0
DI-MW-271-045,1,-0.22937752,0
DI-MW-271-045,1,-0.13768746,0
DI-MW-271-045,1,0.09607729,1
DI-MW-271-045,1,-0.3304639,1
DI-MW-271-045,1,0.008307576,0
DI-MW-271-045,1,0.081351966,1
DI-MW-271-045,1,0.0456129,1
DI-MW-271-045,1,0.9451077,0
DI-MW-271-045,1,0.7986825,0
DI-MW-271-045,1,-0.35028842,1
DI-MW-271-045,1,-0.013854355,1
DI-MW-271-045,1,0.15337633,0
DI-MW-271-045,1,0.22722402,1
DI-MW-271-045,1,-0.0658411,0
DI-MW-271-045,1,-0.14806312,1
DI-MW-271-045,1,-0.03748299,1
DI-MW-271-045,1,-0.14237829,0
DI-MW-271-045,1,-0.272232,1
DI-MW-271-045,1,0.97765696,1
DI-MW-271-045,1,-0.03159952,1
DI-MW-271-045,1,-0.20815243,0
DI-MW-271-045,1,0.24687937,1
DI-MW-271-045,1,0.3814231,1
DI-MW-271-045,1,-0.15885895,0
DI-MW-271-045,1,0.47262114,0
DI-MW-271-045,1,-0.095803306,1
DI-MW-271-045,1,1.600505,1
DI-MW-271-045,1,-0.14327767,1
DI-MW-271-045,1,-0.08114225,1
DI-MW-271-045,1,0.7293659,0
DI-MW-271-045,1,0.7669871,1
DI-MW-271-045,1,-0.21478674,1
DI-MW-271-045,1,0.44287577,1
DI-MW-271-045,1,0.11830509,0
DI-MW-271-045,1,0.1830738,0
DI-MW-271-045,1,0.16306157,0
DI-MW-271-045,1,-0.16276681,0
DI-MW-271-045,1,0.60338706,0
DI-MW-271-045,1,-0.3990004,1
DI-MW-271-045,1,-0.4295288,1
DI-MW-271-045,1,-0.23861867,0
DI-MW-271-045,1,0.1590612,1
DI-MW-271-045,1,0.2672807,0
DI-MW-271-045,1,0.11195281,0
DI-MW-271-045,1,0.21088111,1
DI-MW-271-045,1,-0.316626,1
DI-MW-271-045,1,-0.16012385,1
DI-MW-271-045,1,0.14258525,1
DI-MW-271-045,1,-0.22804761,1
DI-MW-271-045,1,-0.10271613,1
DI-MW-271-045,1,0.4889254,0
DI-MW-271-045,1,-0.1006811,1
DI-MW-271-045,1,-0.00015288591,1
DI-MW-271-045,1,0.49259138,0
DI-MW-271-045,1,-0.36902252,1
DI-MW-271-045,1,0.07158619,1
DI-MW-271-045,1,1.2196496,1
DI-MW-271-045,1,0.23232728,1
DI-MW-271-045,1,0.056574926,0
DI-MW-271-045,1,-0.22559509,0
DI-MW-271-045,1,0.25558802,1
DI-MW-271-045,1,0.5178282,1
DI-MW-271-045,1,1.3203064,1
DI-MW-271-045,1,0.39079872,1
DI-MW-271-045,1,-0.106648535,1
DI-MW-271-045,1,-0.4295039,1
DI-MW-271-045,1,-0.25538337,0
DI-MW-271-045,1,0.2653607,0
DI-MW-271-045,1,-0.060520053,1
DI-MW-271-045,1,-0.062457412,0
DI-MW-271-045,1,0.15522438,1
DI-MW-271-045,1,-0.39237761,0
DI-MW-271-045,1,0.11514723,1
DI-MW-271-045,1,-0.18285762,0
DI-MW-271-045,1,0.1736598,0
DI-MW-271-045,1,0.0010454655,1
DI-MW-271-045,1,0.58846176,1
DI-MW-271-045,1,-0.0998745,0
DI-MW-271-045,1,-0.13972655,1
DI-MW-271-045,1,0.33495367,0
DI-MW-271-045,1,0.09846583,0
DI-MW-271-045,1,-0.045827508,1
DI-MW-271-045,1,0.22190031,1
DI-MW-271-045,1,0.6418834,0
DI-MW-271-045,1,-0.14713903,1
DI-MW-271-045,1,-0.20066282,1
DI-MW-271-045,1,-0.12188396,0
DI-MW-271-045,1,0.03525147,1
DI-MW-271-045,1,0.23636821,1
DI-MW-271-045,1,0.15891622,0
DI-MW-271-045,1,0.03970754,1
DI-MW-271-045,1,-0.4415941,1
DI-MW-271-045,1,0.03394401,1
DI-MW-271-045,1,0.24960703,1
DI-MW-271-045,1,-0.03911827,0
DI-MW-271-045,1,-0.023163736,0
DI-MW-271-045,1,-0.104938045,1
DI-MW-271-045,1,-0.084716186,0
DI-MW-271-045,1,1.1245815,1
DI-MW-271-045,1,0.15831876,1
DI-MW-271-045,1,0.2241874,1
DI-MW-271-045,1,0.4142702,0
DI-MW-271-045,1,0.98752534,1
DI-MW-271-045,1,0.30326352,1
DI-MW-271-045,1,-0.24650592,1
DI-MW-271-045,1,-0.23006621,0
DI-MW-271-045,1,-0.01630123,0
DI-MW-271-045,1,-0.08589096,1
DI-MW-271-045,1,1.2062641,1
DI-MW-271-045,1,1.7389863,1
DI-MW-271-045,1,-0.2590255,0
DI-MW-271-045,1,-0.2946136,1
DI-MW-271-045,1,0.3141554,1
DI-MW-271-045,1,-0.2697655,0
DI-MW-271-045,1,-0.061801106,1
DI-MW-271-045,1,0.24087897,1
DI-MW-271-045,1,0.19577615,0
DI-MW-271-045,1,-0.1066918,1
DI-MW-271-045,1,0.2689537,1
DI-MW-271-045,1,0.29412636,1
DI-MW-271-045,1,-0.0122602135,1
DI-MW-271-045,1,2.1885655,0
DI-MW-271-045,1,0.57150054,0
DI-MW-271-045,1,0.92882645,1
DI-MW-271-045,1,-0.15676396,1
DI-MW-271-045,1,0.43510008,0
DI-MW-271-045,1,0.3358787,1
DI-MW-271-045,1,-0.28064454,1
DI-MW-271-045,1,-0.3125918,1
DI-MW-271-045,1,-0.253366,0
DI-MW-271-045,1,-0.0419634,0
DI-MW-271-045,1,0.49339008,0
DI-MW-271-045,1,1.7148633,0
DI-MW-271-045,1,0.39440307,1
DI-MW-271-045,1,-0.5969162,1
DI-MW-271-045,1,-0.17598717,1
DI-MW-271-045,1,0.08124304,0
DI-MW-271-045,1,-0.22824493,1
DI-MW-271-045,1,0.57080084,0
DI-MW-271-045,1,-0.013655558,0
DI-MW-271-045,1,0.11180434,0
DI-MW-271-045,1,-0.062197685,1
DI-MW-271-045,1,0.045254096,0
DI-MW-271-045,1,0.16547891,1
DI-MW-271-045,1,0.86915255,1
DI-MW-271-045,1,-0.27182373,1
DI-MW-271-045,1,-0.24239811,1
DI-MW-271-045,1,-0.2534649,1
DI-MW-271-045,1,0.19763479,1
DI-MW-271-045,1,0.7833391,0
DI-MW-271-045,1,0.05755216,1
DI-MW-271-045,1,0.23468953,0
DI-MW-271-045,1,0.81668115,1
DI-MW-271-045,1,0.37968516,1
DI-MW-271-045,1,0.28158993,0
DI-MW-271-045,1,-0.19511499,1
DI-MW-271-045,1,0.63621944,0
DI-MW-271-045,1,0.3590672,0
DI-MW-271-045,1,-0.20421088,1
DI-MW-271-045,1,0.18835841,1
DI-MW-271-045,1,-0.043038994,1
DI-MW-271-045,1,0.62632763,1
DI-MW-271-045,1,-0.29264167,1
DI-MW-271-045,1,-0.20271641,1
DI-MW-271-045,1,0.0020522475,1
DI-MW-271-045,1,0.15649794,0
DI-MW-271-045,1,0.27410242,1
DI-MW-271-045,1,-0.31588235,1
DI-MW-271-045,1,0.0047602504,0
DI-MW-271-045,1,-0.14152037,1
DI-MW-271-045,1,-0.08078401,0
DI-MW-271-045,1,0.10294366,1
DI-MW-271-045,1,-0.21349764,1
DI-MW-271-045,1,0.57579124,1
DI-MW-271-045,1,-0.082004055,1
DI-MW-271-045,1,1.1939554,1
DI-MW-271-045,1,0.41915265,1
DI-MW-271-045,1,0.14710124,1
DI-MW-271-045,1,-0.06268808,1
DI-MW-271-045,1,-0.051238313,1
DI-MW-271-045,1,0.10408813,0
DI-MW-271-045,1,-0.10482721,1
DI-MW-271-045,1,0.49847874,1
DI-MW-271-045,1,0.3331887,0
DI-MW-271-045,1,-0.11581388,0
DI-MW-271-045,1,-0.19169733,0
DI-MW-271-045,1,-0.24504384,0
DI-MW-271-045,1,0.076238245,1
DI-MW-271-045,1,-0.045122236,1
DI-MW-271-045,1,0.9938066,1
DI-MW-271-045,1,0.20934883,1
DI-MW-271-045,1,-0.16250888,1
DI-MW-271-045,1,0.7144203,1
DI-MW-271-045,1,-0.06020251,1
DI-MW-271-045,1,0.2967547,1
DI-MW-271-045,1,0.9052915,0
DI-MW-271-045,1,-0.16807449,1
DI-MW-271-045,1,-0.24762675,1
DI-MW-271-077,1,0.38024673,1
DI-MW-271-077,1,0.22861463,1
DI-MW-271-077,1,-0.21480487,0
DI-MW-271-077,1,-0.51331246,1
DI-MW-271-077,1,-0.06843559,0
DI-MW-271-077,1,1.034346,1
DI-MW-271-077,1,0.5631592,1
DI-MW-271-077,1,0.5098744,0
DI-MW-271-077,1,1.0976398,1
DI-MW-271-077,1,0.025862455,0
DI-MW-271-077,1,0.05637905,0
DI-MW-271-077,1,-0.09082255,1
DI-MW-271-077,1,0.359266,1
DI-MW-271-077,1,0.51535666,1
DI-MW-271-077,1,0.8421186,1
DI-MW-271-077,1,-0.20892341,1
DI-MW-271-077,1,-0.5067964,1
DI-MW-271-077,1,0.0978224,1
DI-MW-271-077,1,1.0570022,1
DI-MW-271-077,1,-0.09835879,0
DI-MW-271-077,1,0.3280728,1
DI-MW-271-077,1,0.056930214,0
DI-MW-271-077,1,-0.07496521,1
DI-MW-271-077,1,0.12969658,1
DI-MW-271-077,1,0.6223818,1
DI-MW-271-077,1,0.17507508,0
DI-MW-271-077,1,0.45332453,1
DI-MW-271-077,1,-0.06577174,1
DI-MW-271-077,1,1.284875,1
DI-MW-271-077,1,0.0010774136,1
DI-MW-271-077,1,0.3385007,1
DI-MW-271-077,1,0.44017506,1
DI-MW-271-077,1,0.6102618,1
DI-MW-271-077,1,-0.27559304,1
DI-MW-271-077,1,0.06526077,1
DI-MW-271-077,1,0.23205385,0
DI-MW-271-077,1,0.060207903,0
DI-MW-271-077,1,-0.23145193,1
DI-MW-271-077,1,-0.22245316,0
DI-MW-271-077,1,-0.18110183,1
DI-MW-271-077,1,-0.20893145,0
DI-MW-271-077,1,-0.5317114,0
DI-MW-271-077,1,-0.11412579,0
DI-MW-271-077,1,0.39057094,0
DI-MW-271-077,1,0.6097631,0
DI-MW-271-077,1,-0.8505448,1
DI-MW-271-077,1,-0.2307078,1
DI-MW-271-077,1,0.7734946,1
DI-MW-271-077,1,-0.14047614,1
DI-MW-271-077,1,-0.50408006,1
DI-MW-271-077,1,-0.24616492,1
DI-MW-271-077,1,0.21417797,1
DI-MW-271-077,1,0.7127129,1
DI-MW-271-077,1,0.4786815,0
DI-MW-271-077,1,0.48904333,1
DI-MW-271-077,1,0.93159115,1
DI-MW-271-077,1,0.10440299,1
DI-MW-271-077,1,0.24307579,1
DI-MW-271-077,1,0.54007435,1
DI-MW-271-077,1,0.0329175,1
DI-MW-271-077,1,0.7693747,1
DI-MW-271-077,1,-0.032696575,1
DI-MW-271-077,1,-0.35782194,0
DI-MW-271-077,1,0.2820123,1
DI-MW-271-077,1,-0.35822076,0
DI-MW-271-077,1,-0.14297792,0
DI-MW-271-077,1,0.67004716,1
DI-MW-271-077,1,-0.2646312,0
DI-MW-271-077,1,2.2517543,1
DI-MW-271-077,1,0.77063406,1
DI-MW-271-077,1,-0.13203785,0
DI-MW-271-077,1,0.7738099,1
DI-MW-271-077,1,0.07711427,0
DI-MW-271-077,1,-0.15456837,0
DI-MW-271-077,1,0.4292996,1
DI-MW-271-077,1,0.29775685,0
DI-MW-271-077,1,-0.065029845,0
DI-MW-271-077,1,-0.025829285,1
DI-MW-271-077,1,1.0335175,1
DI-MW-271-077,1,0.60599005,1
DI-MW-271-077,1,0.2294862,1
DI-MW-271-077,1,0.40147522,1
DI-MW-271-077,1,0.23972598,1
DI-MW-271-077,1,-0.4847864,1
DI-MW-271-077,1,-0.195573,1
DI-MW-271-077,1,1.0079564,1
DI-MW-271-077,1,0.8174069,1
DI-MW-271-077,1,-0.047330707,0
DI-MW-271-077,1,0.14709507,0
DI-MW-271-077,1,0.71965617,0
DI-MW-271-077,1,0.22160341,0
DI-MW-271-077,1,0.2777602,0
DI-MW-271-077,1,0.08338252,1
DI-MW-271-077,1,0.23803121,1
DI-MW-271-077,1,-0.43906802,1
DI-MW-271-077,1,0.120412916,1
DI-MW-271-077,1,0.26612246,1
DI-MW-271-077,1,0.2275258,0
DI-MW-271-077,1,-0.31771034,1
DI-MW-271-077,1,0.14900921,1
DI-MW-271-077,1,-0.18319586,0
DI-MW-271-077,1,0.53854156,1
DI-MW-271-077,1,0.65503174,0
DI-MW-271-077,1,0.86441064,1
DI-MW-271-077,1,-0.4875362,0
DI-MW-271-077,1,0.3626106,1
DI-MW-271-077,1,-0.012689531,1
DI-MW-271-077,1,0.050373927,0
DI-MW-271-077,1,-0.4701416,0
DI-MW-271-077,1,0.567945,1
DI-MW-271-077,1,0.67807966,0
DI-MW-271-077,1,0.31657675,1
DI-MW-271-077,1,0.87059915,1
DI-MW-271-077,1,-0.326589,0
DI-MW-271-077,1,0.5212846,1
DI-MW-271-077,1,0.05992809,0
DI-MW-271-077,1,0.12737873,1
DI-MW-271-077,1,-0.020929314,0
DI-MW-271-077,1,-0.3642209,1
DI-MW-271-077,1,0.06754318,1
DI-MW-271-077,1,0.6026801,1
DI-MW-271-077,1,-0.04652773,0
DI-MW-271-077,1,-0.23264095,1
DI-MW-271-077,1,0.114592135,1
DI-MW-271-077,1,-0.16780065,1
DI-MW-271-077,1,0.1626344,1
DI-MW-271-077,1,0.43115756,1
DI-MW-271-077,1,-0.60674626,0
DI-MW-271-077,1,0.26606908,1
DI-MW-271-077,1,0.46252242,1
DI-MW-271-077,1,-0.31377107,0
DI-MW-271-077,1,0.022876263,1
DI-MW-271-077,1,0.11705041,0
DI-MW-271-077,1,0.37387583,1
DI-MW-271-077,1,0.6020055,1
DI-MW-271-077,1,0.32967722,1
DI-MW-271-077,1,0.99282813,1
DI-MW-271-077,1,-0.068192154,0
DI-MW-271-077,1,0.6347934,1
DI-MW-271-077,1,0.0821366,1
DI-MW-271-077,1,0.17699522,1
DI-MW-271-077,1,0.79278374,1
DI-MW-271-077,1,-0.27937642,1
DI-MW-271-077,1,0.25899148,1
DI-MW-271-077,1,0.009011902,0
DI-MW-271-077,1,0.1875295,1
DI-MW-271-077,1,0.12249765,1
DI-MW-271-077,1,0.41770703,1
DI-MW-271-077,1,0.6921842,1
DI-MW-271-077,1,-0.0233832,0
DI-MW-271-077,1,0.015782177,1
DI-MW-271-077,1,0.08703992,0
DI-MW-271-077,1,0.5555172,1
DI-MW-271-077,1,0.33722174,1
DI-MW-271-077,1,0.21244624,0
DI-MW-271-077,1,-0.0061493367,1
DI-MW-271-077,1,0.00017926097,0
DI-MW-271-077,1,0.03179869,1
DI-MW-271-077,1,0.89084494,1
DI-MW-271-077,1,0.6533052,1
DI-MW-271-077,1,0.27894697,0
DI-MW-271-077,1,-0.096082136,1
DI-MW-271-077,1,0.3519866,0
DI-MW-271-077,1,-0.22442307,0
DI-MW-271-077,1,0.65170825,1
DI-MW-271-077,1,0.58579636,1
DI-MW-271-077,1,0.5437899,0
DI-MW-271-077,1,-0.05086738,1
DI-MW-271-077,1,0.3351564,1
DI-MW-271-077,1,-0.03126231,1
DI-MW-271-077,1,-0.33968607,1
DI-MW-271-077,1,0.16935143,1
DI-MW-271-077,1,0.024030067,0
DI-MW-271-077,1,0.31649363,1
DI-MW-271-077,1,0.7030016,1
DI-MW-271-077,1,0.3992556,1
DI-MW-271-077,1,-0.047010645,1
DI-MW-271-077,1,0.45687652,0
DI-MW-271-077,1,-0.027829349,1
DI-MW-271-077,1,-0.032357484,1
DI-MW-271-077,1,0.597432,1
DI-MW-271-077,1,1.5288388,1
DI-MW-271-077,1,-0.16155651,1
DI-MW-271-077,1,-0.17306161,1
DI-MW-271-077,1,-0.07979244,1
DI-MW-271-077,1,0.56736314,0
DI-MW-271-077,1,1.4562877,1
DI-MW-271-077,1,-0.32734877,0
DI-MW-271-077,1,-0.3390306,1
DI-MW-271-077,1,0.07814802,1
DI-MW-271-077,1,-0.30685934,1
DI-MW-271-077,1,0.08250418,1
DI-MW-271-077,1,-0.14942719,1
DI-MW-271-077,1,-0.25577596,1
DI-MW-271-077,1,0.023113403,0
DI-MW-271-077,1,-0.04061827,1
DI-MW-271-077,1,0.29570213,1
DI-MW-271-077,1,0.1571786,1
DI-MW-271-077,1,0.19221926,0
DI-MW-271-077,1,0.28699178,1
DI-MW-271-077,1,0.12269682,1
DI-MW-271-077,1,0.8875505,1
DI-MW-271-077,1,0.3261924,1
DI-MW-271-077,1,0.0041707456,1
DI-MW-271-077,1,-0.19198237,0
DI-MW-271-077,1,0.18844943,0
DI-MW-271-077,1,0.07264495,1
DI-MW-271-077,1,0.33367488,1
DI-MW-271-077,1,0.56697893,1
DI-MW-271-077,1,-0.3360363,1
DI-MW-271-077,1,2.1347268,1
DI-MW-271-077,1,0.13144737,1
DI-MW-271-077,1,0.64655447,1
DI-MW-271-077,1,0.31366834,1
DI-MW-271-077,1,-0.0730184,1
DI-MW-271-077,1,0.2707999,1
DI-MW-271-077,1,0.060946465,1
DI-MW-271-077,1,0.052433074,0
DI-MW-271-077,1,-0.079125375,1
DI-MW-271-077,1,-0.12657247,0
DI-MW-271-077,1,-0.12406205,0
DI-MW-271-077,1,0.28801227,0
DI-MW-271-077,1,-0.18212074,1
DI-MW-271-077,1,0.90897644,1
DI-MW-271-077,1,0.1598593,0
DI-MW-271-077,1,0.5929464,1
DI-MW-271-077,1,0.2529946,1
DI-MW-271-077,1,-0.022657886,1
DI-MW-271-077,1,-0.08942339,1
DI-MW-271-077,1,2.7467947,1
DI-MW-271-077,1,-0.18464182,1
DI-MW-271-077,1,-0.41048455,0
DI-MW-271-077,1,-0.2890557,1
DI-MW-271-077,1,0.08483999,0
DI-MW-271-077,1,-0.0794625,1
DI-MW-271-077,1,-0.04044181,1
DI-MW-271-077,1,0.28577244,1
DI-MW-271-077,1,1.0360054,1
DI-MW-271-077,1,0.068105385,0
DI-MW-271-077,1,0.4604753,1
DI-MW-271-077,1,0.8770565,1
DI-MW-271-077,1,0.48790464,1
DI-MW-271-077,1,0.2920699,1
DI-MW-271-077,1,0.43821833,0
DI-MW-271-077,1,-0.20302378,1
DI-MW-271-077,1,-0.22085662,1
DI-MW-271-077,1,-0.028931007,1
DI-MW-271-077,1,-0.25893334,1
DI-MW-271-077,1,0.17594159,1
DI-MW-271-077,1,0.35522437,1
DI-MW-271-077,1,-0.38051242,1
DI-MW-271-077,1,0.012830541,1
DI-MW-271-077,1,-0.36145553,1
DI-MW-271-077,1,-0.24456003,0
DI-MW-271-077,1,-0.08468421,0
DI-MW-271-077,1,0.2244305,0
DI-MW-271-077,1,1.0169036,1
DI-MW-271-077,1,0.32686737,1
DI-MW-271-077,1,-0.29473495,1
DI-MW-271-077,1,0.110253915,1
DI-MW-271-077,1,0.3398997,1
DI-MW-271-077,1,0.7467066,1
DI-MW-271-077,1,0.17563324,1
DI-MW-271-077,1,0.2123667,1
DI-MW-271-077,1,0.11849463,1
DI-MW-271-077,1,0.58932483,1
DI-MW-271-077,1,0.051596113,0
DI-MW-271-077,1,0.47454253,1
DI-MW-271-077,1,-0.1073274,1
DI-MW-271-077,1,0.566396,1
DI-MW-271-077,1,0.39759174,1
DI-MW-271-077,1,-0.12496041,0
DI-MW-271-077,1,0.026631683,1
DI-MW-271-077,1,0.028211825,0
DI-MW-271-077,1,-0.19011378,0
DI-MW-271-077,1,0.05000469,1
DI-MW-271-077,1,0.5943451,1
DI-MW-271-077,1,1.453111,1
DI-MW-271-077,1,0.2621972,0
DI-MW-271-077,1,0.34220836,1
DI-MW-271-077,1,-0.36133328,1
DI-MW-271-077,1,-0.025190353,1
DI-MW-271-077,1,0.047532663,1
DI-MW-271-077,1,-0.072013795,1
DI-MW-271-077,1,0.23500982,1
DI-MW-271-077,1,-0.01814282,1
DI-MW-271-077,1,-0.2207823,0
DI-MW-271-077,1,0.022550553,1
DI-MW-271-077,1,-0.11387488,1
DI-MW-271-077,1,-0.32090822,1
DI-MW-271-077,1,0.16298258,1
DI-MW-271-077,1,0.13934009,0
DI-MW-271-077,1,0.45781544,1
DI-MW-271-077,1,-0.061586842,1
DI-MW-271-077,1,0.288901,1
DI-MW-271-077,1,0.050477043,1
DI-MW-271-077,1,0.25365478,0
DI-MW-271-077,1,0.23901835,1
DI-MW-271-077,1,0.53495944,1
DI-MW-271-077,1,0.07449365,1
DI-MW-271-077,1,0.13566792,0
DI-MW-271-077,1,0.39872575,1
DI-MW-271-077,1,0.5215101,1
DI-MW-271-077,1,0.439149,1
DI-MW-271-077,1,-0.0030940324,1
DI-MW-271-077,1,-0.054399822,0
DI-MW-271-077,1,-0.41822836,1
DI-MW-271-077,1,0.35786912,1
DI-MW-271-077,1,1.4277158,0
DI-MW-271-077,1,-0.18910815,1
DI-MW-271-077,1,-0.04071483,1
DI-MW-271-077,1,0.38046744,1
DI-MW-271-077,1,-0.0407667,0
DI-MW-271-077,1,-0.20591092,1
DI-MW-271-077,1,-0.28287736,1
DI-MW-271-077,1,0.17984125,1
DI-MW-271-077,1,-0.38448045,1
DI-MW-271-077,1,0.20661753,1
DI-MW-271-077,1,0.107872635,1
DI-MW-271-077,1,-0.045880437,1
DI-MW-271-077,1,-0.083922565,1
DI-MW-271-077,1,0.12369189,0
DI-MW-271-077,1,-0.4169122,1
DI-MW-271-077,1,0.28045934,0
DI-MW-271-077,1,0.3176611,1
DI-MW-271-077,1,-0.023266077,1
DI-MW-271-077,1,0.087717086,1
DI-MW-271-077,1,0.058054075,1
DI-MW-271-077,1,1.8893429,1
DI-MW-271-077,1,0.24500695,1
DI-MW-271-077,1,-0.039961264,1
DI-MW-271-077,1,1.3394814,0
DI-MW-271-077,1,0.13834482,1
DI-MW-271-077,1,0.16298617,0
DI-MW-271-077,1,-0.22875232,0
DI-MW-271-077,1,-0.62534916,1
DI-MW-271-077,1,0.14339343,0
DI-MW-271-077,1,-0.4585138,0
DI-MW-271-077,1,-0.36162147,1
DI-MW-271-077,1,0.22023013,1
DI-MW-271-077,1,0.3218389,1
DI-MW-271-077,1,0.197322,0
DI-MW-271-077,1,0.12553313,1
DI-MW-271-077,1,-0.11697522,1
DI-MW-271-077,1,-0.46654254,1
DI-MW-271-077,1,1.4783913,1
DI-MW-271-077,1,-0.4341406,1
DI-MW-271-077,1,0.15755856,0
DI-MW-271-077,1,0.42164767,1
DI-MW-271-077,1,0.4159561,1
DI-MW-271-077,1,-0.27699366,1
DI-MW-271-077,1,0.08490035,0
DI-MW-271-077,1,-0.48175886,1
DI-MW-271-077,1,-0.016565755,1
DI-MW-271-077,1,0.43536857,1
DI-MW-271-077,1,0.11138457,1
DI-MW-271-077,1,-0.13300537,1
DI-MW-271-077,1,0.80252695,1
DI-MW-271-077,1,0.10250184,0
DI-MW-271-077,1,-0.07711674,1
DI-MW-271-077,1,0.0257589,0
DI-MW-271-077,1,0.91430914,1
DI-MW-271-077,1,0.7437762,1
DI-MW-271-077,1,0.40102687,1
DI-MW-271-077,1,0.39256373,1
DI-MW-271-077,1,-0.28282964,1
DI-MW-271-077,1,-0.24812819,0
DI-MW-271-077,1,0.5138823,1
DI-MW-271-077,1,0.5153258,1
DI-MW-271-077,1,0.37495068,1
DI-MW-271-077,1,-0.15462163,1
DI-MW-271-077,1,0.21278617,1
DI-MW-271-077,1,-0.05986236,1
