slide,label,pred_score,pred_class
DI-MW-271-059,1,0.12822078,1
DI-MW-271-059,1,0.28966323,0
DI-MW-271-059,1,0.5379502,0
DI-MW-271-059,1,0.53883964,0
DI-MW-271-059,1,0.6616494,0
DI-MW-271-059,1,0.18576598,0
DI-MW-271-059,1,1.3386014,0
DI-MW-271-059,1,0.5756216,0
DI-MW-271-059,1,0.086935245,1
DI-MW-271-059,1,0.17380157,1
DI-MW-271-059,1,1.3440946,0
DI-MW-271-059,1,0.8012717,0
DI-MW-271-059,1,0.12994999,0
DI-MW-271-059,1,0.5081132,0
DI-MW-271-059,1,0.09398608,0
DI-MW-271-059,1,0.8032372,0
DI-MW-271-059,1,0.17303616,1
DI-MW-271-059,1,0.6940302,0
DI-MW-271-059,1,0.5511278,0
DI-MW-271-059,1,0.13529633,0
DI-MW-271-059,1,0.40339744,0
DI-MW-271-059,1,0.32456544,1
DI-MW-271-059,1,1.2223401,0
DI-MW-271-059,1,0.27818063,1
DI-MW-271-059,1,0.15705606,1
DI-MW-271-059,1,0.19911377,1
DI-MW-271-059,1,0.6633266,0
DI-MW-271-059,1,0.29779923,1
DI-MW-271-059,1,0.08396305,0
DI-MW-271-059,1,0.02653183,1
DI-MW-271-059,1,0.5105354,0
DI-MW-271-059,1,0.1986848,0
DI-MW-271-059,1,0.44119403,0
DI-MW-271-059,1,0.73323286,0
DI-MW-271-059,1,0.84481007,0
DI-MW-271-059,1,-0.0029959758,1
DI-MW-271-059,1,0.31706566,0
DI-MW-271-059,1,0.6668715,0
DI-MW-271-059,1,1.033115,0
DI-MW-271-059,1,0.1483515,1
DI-MW-271-059,1,0.42751917,0
DI-MW-271-059,1,0.7816203,0
DI-MW-271-059,1,0.08005962,0
DI-MW-271-059,1,1.624495,0
DI-MW-271-059,1,0.6291041,0
DI-MW-271-059,1,0.1593292,0
DI-MW-271-059,1,0.18414941,0
DI-MW-271-059,1,0.38707483,0
DI-MW-271-059,1,1.4441469,0
DI-MW-271-059,1,0.47457853,0
DI-MW-271-059,1,0.14622709,1
DI-MW-271-059,1,0.25179312,0
DI-MW-271-059,1,-0.051437493,0
DI-MW-271-059,1,0.6772117,0
DI-MW-271-059,1,0.7597603,0
DI-MW-271-059,1,1.0868297,0
DI-MW-271-059,1,0.28785375,0
DI-MW-271-059,1,0.39273208,0
DI-MW-271-059,1,0.46900964,0
DI-MW-271-059,1,0.059483625,1
DI-MW-271-059,1,0.4692265,0
DI-MW-271-059,1,0.1364268,1
DI-MW-271-059,1,1.1521424,0
DI-MW-271-059,1,0.12188566,0
DI-MW-271-059,1,0.15913877,0
DI-MW-271-059,1,0.9345346,0
DI-MW-271-059,1,0.2084448,1
DI-MW-271-059,1,0.8118802,0
DI-MW-271-059,1,1.7760409,0
DI-MW-271-059,1,1.4139475,0
DI-MW-271-059,1,1.0547342,0
DI-MW-271-059,1,0.33740726,0
DI-MW-271-059,1,0.95807546,0
DI-MW-271-059,1,0.4779305,0
DI-MW-271-059,1,0.07732074,0
DI-MW-271-059,1,-0.09633905,0
DI-MW-271-059,1,1.2186811,0
DI-MW-271-059,1,0.44760087,0
DI-MW-271-059,1,0.3080761,1
DI-MW-271-059,1,0.41832072,1
DI-MW-271-059,1,0.25932947,1
DI-MW-271-059,1,0.27711913,1
DI-MW-271-059,1,0.8543322,0
DI-MW-271-059,1,0.17703141,0
DI-MW-271-059,1,0.061169356,1
DI-MW-271-059,1,0.33816427,0
DI-MW-271-059,1,0.14101951,1
DI-MW-271-059,1,0.53381413,0
DI-MW-271-059,1,0.085450456,0
DI-MW-271-059,1,0.1124609,0
DI-MW-271-059,1,0.5591099,0
DI-MW-271-059,1,0.67532307,0
DI-MW-271-059,1,-7.316843e-05,0
DI-MW-271-059,1,0.33275682,1
DI-MW-271-059,1,0.19554642,0
DI-MW-271-059,1,0.39338398,0
DI-MW-271-059,1,1.94073,0
DI-MW-271-059,1,0.51781625,0
DI-MW-271-059,1,1.6905336,0
DI-MW-271-059,1,0.05205533,1
DI-MW-271-059,1,0.88635224,0
DI-MW-271-059,1,0.11640534,0
DI-MW-271-059,1,0.5329886,0
DI-MW-271-059,1,-0.08927415,1
DI-MW-271-059,1,0.71663755,0
DI-MW-271-059,1,0.32254618,0
DI-MW-271-059,1,0.41965097,0
DI-MW-271-059,1,0.20958053,0
DI-MW-271-059,1,-0.1264297,0
DI-MW-271-059,1,0.45121953,0
DI-MW-271-059,1,0.6960753,0
DI-MW-271-059,1,0.3208733,0
DI-MW-271-059,1,0.66145575,0
DI-MW-271-059,1,0.9757881,0
DI-MW-271-059,1,0.29879296,1
DI-MW-271-059,1,0.6884071,0
DI-MW-271-059,1,0.36890316,1
DI-MW-271-059,1,0.04583802,1
DI-MW-271-059,1,0.5081371,0
DI-MW-271-059,1,-0.038647715,1
DI-MW-271-059,1,0.916985,0
DI-MW-271-059,1,1.2714174,0
DI-MW-271-059,1,0.55801,0
DI-MW-271-059,1,0.40893275,0
DI-MW-271-059,1,0.12776092,1
DI-MW-271-059,1,1.472278,0
DI-MW-271-059,1,0.7801615,0
DI-MW-271-059,1,0.4567943,0
DI-MW-271-059,1,0.18875487,0
DI-MW-271-059,1,0.33881083,0
DI-MW-271-059,1,0.10209425,0
DI-MW-271-059,1,0.96655643,0
DI-MW-271-059,1,0.17267123,0
DI-MW-271-059,1,1.0402644,0
DI-MW-271-059,1,0.89870906,0
DI-MW-271-059,1,0.34132218,0
DI-MW-271-059,1,0.68842536,0
DI-MW-271-059,1,0.14928359,1
DI-MW-271-059,1,0.3124128,0
DI-MW-271-059,1,0.20277244,0
DI-MW-271-059,1,0.40959254,0
DI-MW-271-059,1,0.5584213,0
DI-MW-271-059,1,0.34246194,0
DI-MW-271-059,1,0.25103155,0
DI-MW-271-059,1,0.83590746,0
DI-MW-271-059,1,0.37095565,0
DI-MW-271-059,1,1.2609279,0
DI-MW-271-059,1,0.9097454,0
DI-MW-271-059,1,0.7929384,0
DI-MW-271-059,1,0.22384876,0
DI-MW-271-059,1,0.60347533,0
DI-MW-271-059,1,0.2218114,0
DI-MW-271-059,1,0.2541474,0
DI-MW-271-059,1,0.34647736,0
DI-MW-271-059,1,0.07351278,1
DI-MW-271-059,1,0.29398394,1
DI-MW-271-059,1,0.61824036,0
DI-MW-271-059,1,1.3487633,0
DI-MW-271-059,1,0.85295206,0
DI-MW-271-059,1,0.5415899,0
DI-MW-271-059,1,1.0960127,0
DI-MW-271-059,1,0.18313833,0
DI-MW-271-059,1,1.2725899,0
DI-MW-271-059,1,0.11713128,0
DI-MW-271-059,1,-0.028593842,1
DI-MW-271-059,1,0.22633682,0
DI-MW-271-059,1,1.3696864,0
DI-MW-271-059,1,0.36930594,1
DI-MW-271-059,1,0.6244622,0
DI-MW-271-059,1,0.44611898,0
DI-MW-271-059,1,0.80935276,0
DI-MW-271-059,1,0.37115964,1
DI-MW-271-059,1,0.95453376,0
DI-MW-271-059,1,1.1050723,0
DI-MW-271-059,1,0.62632024,0
DI-MW-271-059,1,-0.03811772,1
DI-MW-271-059,1,2.0811036,0
DI-MW-271-059,1,0.11824285,1
DI-MW-271-059,1,0.41409335,0
DI-MW-271-059,1,0.5157642,0
DI-MW-271-059,1,1.6484993,0
DI-MW-271-059,1,0.32639718,0
DI-MW-271-059,1,0.1316968,0
DI-MW-271-059,1,2.0173535,0
DI-MW-271-059,1,0.84006095,0
DI-MW-271-059,1,0.46184617,0
DI-MW-271-059,1,0.847294,0
DI-MW-271-059,1,0.42749387,0
DI-MW-271-059,1,1.0780457,0
DI-MW-271-059,1,0.42348668,0
DI-MW-271-059,1,0.53270024,0
DI-MW-271-059,1,0.27926835,0
DI-MW-271-059,1,-0.13350616,0
DI-MW-271-059,1,0.2049854,0
DI-MW-271-059,1,0.5566633,0
DI-MW-271-059,1,0.19123918,1
DI-MW-271-059,1,0.2533849,0
DI-MW-271-059,1,0.61192334,0
DI-MW-271-059,1,0.75619453,0
DI-MW-271-059,1,0.073593765,0
DI-MW-271-059,1,0.12990165,1
DI-MW-271-059,1,0.60666734,0
DI-MW-271-059,1,0.66706365,0
DI-MW-271-059,1,0.5123895,0
DI-MW-271-059,1,0.56754017,0
DI-MW-271-059,1,0.3431098,0
DI-MW-271-059,1,0.177457,0
DI-MW-271-059,1,0.5662109,0
DI-MW-271-059,1,0.34246632,0
DI-MW-271-059,1,-0.05721597,0
DI-MW-271-059,1,0.7738399,0
DI-MW-271-059,1,0.5970512,0
DI-MW-271-059,1,0.20892054,0
DI-MW-271-059,1,0.3072556,1
DI-MW-271-059,1,0.26921603,0
DI-MW-271-059,1,0.12459995,0
DI-MW-271-059,1,0.41964003,0
DI-MW-271-059,1,0.5029929,0
DI-MW-271-059,1,0.21368557,0
DI-MW-271-059,1,0.6755289,0
DI-MW-271-059,1,0.48900437,0
DI-MW-271-059,1,1.1626455,0
DI-MW-271-059,1,0.93306947,0
DI-MW-271-059,1,0.31263804,1
DI-MW-271-059,1,0.34735587,0
DI-MW-271-059,1,0.65972906,0
DI-MW-271-059,1,0.36143738,0
DI-MW-271-059,1,0.2629285,0
DI-MW-271-059,1,0.9066141,0
DI-MW-271-059,1,1.7923211,0
DI-MW-271-059,1,0.64358675,0
DI-MW-271-059,1,0.63647246,0
DI-MW-271-059,1,0.5557365,0
DI-MW-271-059,1,0.47708005,0
DI-MW-271-059,1,0.06757845,0
DI-MW-271-059,1,0.2748562,0
DI-MW-271-059,1,-0.14619043,1
DI-MW-271-059,1,0.17360903,0
DI-MW-271-059,1,0.4262385,0
DI-MW-271-059,1,1.4197967,0
DI-MW-271-059,1,1.756321,0
DI-MW-271-059,1,0.3325967,0
DI-MW-271-059,1,0.29666287,0
DI-MW-271-059,1,0.16784216,0
DI-MW-271-059,1,0.26518798,0
DI-MW-271-059,1,-0.04880085,1
DI-MW-271-059,1,-0.2140352,0
DI-MW-271-059,1,0.13147676,1
DI-MW-271-059,1,0.1481124,0
DI-MW-271-059,1,0.4516361,0
DI-MW-271-059,1,0.15399118,0
DI-MW-271-059,1,0.39885646,0
DI-MW-271-059,1,0.41847506,0
DI-MW-271-059,1,0.71932644,0
DI-MW-271-059,1,0.5695626,0
DI-MW-271-059,1,0.6566292,0
DI-MW-271-059,1,0.18108597,0
DI-MW-271-059,1,1.0213662,0
DI-MW-271-059,1,1.3591777,0
DI-MW-271-059,1,0.4117425,0
DI-MW-271-059,1,0.39835346,0
DI-MW-271-059,1,0.6047231,0
DI-MW-271-059,1,0.7839342,0
DI-MW-271-059,1,0.05470936,1
DI-MW-271-059,1,1.3347137,0
DI-MW-271-059,1,0.8397139,0
DI-MW-271-059,1,0.99831444,0
DI-MW-271-059,1,0.33224592,0
DI-MW-271-059,1,0.1720179,0
DI-MW-271-059,1,0.2597588,0
DI-MW-271-059,1,0.5324505,1
DI-MW-271-059,1,0.32403004,0
DI-MW-271-059,1,0.6749398,0
DI-MW-271-059,1,0.6535715,0
DI-MW-271-059,1,0.4837951,0
DI-MW-271-059,1,0.057241425,1
DI-MW-271-059,1,0.09648757,0
DI-MW-271-059,1,1.24155,0
DI-MW-271-059,1,0.9620107,0
DI-MW-271-059,1,0.41738796,0
DI-MW-271-059,1,0.3730115,0
DI-MW-271-059,1,0.927575,0
DI-MW-271-059,1,0.5422018,0
DI-MW-271-059,1,0.1952025,1
DI-MW-271-059,1,0.3952128,0
DI-MW-271-059,1,1.0513695,0
DI-MW-271-059,1,0.750724,0
DI-MW-271-059,1,0.25658938,0
DI-MW-271-059,1,-0.020356972,0
DI-MW-271-059,1,0.14558017,0
DI-MW-271-059,1,0.4725431,0
DI-MW-271-059,1,0.23317826,1
DI-MW-271-059,1,0.8365593,0
DI-MW-271-059,1,0.08965488,1
DI-MW-271-059,1,0.6418355,0
DI-MW-271-059,1,0.07324873,1
DI-MW-271-059,1,0.124969065,0
DI-MW-271-059,1,0.12387459,0
DI-MW-271-059,1,0.6153962,0
DI-MW-271-059,1,1.8011918,0
DI-MW-271-059,1,0.7455544,0
DI-MW-271-059,1,0.45910144,0
DI-MW-271-059,1,0.5851654,0
DI-MW-271-059,1,0.9022334,0
DI-MW-271-059,1,0.06586553,0
DI-MW-271-059,1,0.26523226,0
DI-MW-271-089,1,0.024762098,0
DI-MW-271-089,1,-0.053034466,0
DI-MW-271-089,1,0.088649005,1
DI-MW-271-089,1,0.52624565,0
DI-MW-271-089,1,0.27435827,0
DI-MW-271-089,1,0.23218913,1
DI-MW-271-089,1,0.8551561,0
DI-MW-271-089,1,0.032466903,0
DI-MW-271-089,1,0.17864329,0
DI-MW-271-089,1,0.5880047,1
DI-MW-271-089,1,0.43812302,1
DI-MW-271-089,1,-0.5076347,0
DI-MW-271-089,1,0.6318566,0
DI-MW-271-089,1,0.20992054,0
DI-MW-271-089,1,0.2789093,1
DI-MW-271-089,1,-0.14822114,1
DI-MW-271-089,1,0.60413975,0
DI-MW-271-089,1,0.5440157,1
DI-MW-271-089,1,0.4403331,1
DI-MW-271-089,1,0.26618454,1
DI-MW-271-089,1,0.20836236,1
DI-MW-271-089,1,0.1451372,1
DI-MW-271-089,1,0.68688536,0
DI-MW-271-089,1,0.20365186,0
DI-MW-271-089,1,0.06243185,1
DI-MW-271-089,1,0.7187895,1
DI-MW-271-089,1,0.2430638,1
DI-MW-271-089,1,0.023613732,0
DI-MW-271-089,1,0.36972448,1
DI-MW-271-089,1,0.062583625,1
DI-MW-271-089,1,0.12738766,1
DI-MW-271-089,1,0.081649795,1
DI-MW-271-089,1,0.13873526,1
DI-MW-271-089,1,0.4855481,1
DI-MW-271-089,1,0.18401909,1
DI-MW-271-089,1,0.20894204,1
DI-MW-271-089,1,0.3369166,1
DI-MW-271-089,1,0.35938457,0
DI-MW-271-089,1,0.9520176,0
DI-MW-271-089,1,-0.051458605,1
DI-MW-271-089,1,0.28195038,0
DI-MW-271-089,1,-0.42571563,0
DI-MW-271-089,1,0.70257163,1
DI-MW-271-089,1,0.5957326,0
DI-MW-271-089,1,0.08885257,1
DI-MW-271-089,1,0.049255043,1
DI-MW-271-089,1,0.92990637,1
DI-MW-271-089,1,0.1169482,1
DI-MW-271-089,1,0.11177747,0
DI-MW-271-089,1,0.52138877,1
DI-MW-271-089,1,0.7817872,1
DI-MW-271-089,1,0.0669056,0
DI-MW-271-089,1,0.12049778,0
DI-MW-271-089,1,0.3281657,0
DI-MW-271-089,1,0.24965434,0
DI-MW-271-089,1,0.19149871,0
DI-MW-271-089,1,0.24957526,0
DI-MW-271-089,1,0.06924376,0
DI-MW-271-089,1,0.12503909,0
DI-MW-271-089,1,0.3222379,1
DI-MW-271-089,1,0.60373217,1
DI-MW-271-089,1,0.67532194,1
DI-MW-271-089,1,0.58230495,0
DI-MW-271-089,1,-0.10568309,1
DI-MW-271-089,1,-0.10780384,1
DI-MW-271-089,1,0.79947966,0
DI-MW-271-089,1,0.34938532,1
DI-MW-271-089,1,0.0826039,1
DI-MW-271-089,1,0.66183233,0
DI-MW-271-089,1,0.16578121,0
DI-MW-271-089,1,0.20147572,1
DI-MW-271-089,1,0.31955713,0
DI-MW-271-089,1,0.87656784,1
DI-MW-271-089,1,0.15635498,1
DI-MW-271-089,1,0.09153995,1
DI-MW-271-089,1,0.27803752,0
DI-MW-271-089,1,0.56772643,1
DI-MW-271-089,1,0.85427034,1
DI-MW-271-089,1,0.25095272,0
DI-MW-271-089,1,-0.18208063,1
DI-MW-271-089,1,0.16157496,1
DI-MW-271-089,1,0.37035325,0
DI-MW-271-089,1,0.6064533,0
DI-MW-271-089,1,0.36761555,1
DI-MW-271-089,1,0.69831103,1
DI-MW-271-089,1,0.5867854,0
DI-MW-271-089,1,0.17367922,1
DI-MW-271-089,1,0.60116696,1
DI-MW-271-089,1,0.34806553,1
DI-MW-271-089,1,-0.016398504,1
DI-MW-271-089,1,-0.02709544,0
DI-MW-271-089,1,0.401809,0
DI-MW-271-089,1,-0.11140622,0
DI-MW-271-089,1,0.24975084,0
DI-MW-271-089,1,0.7161594,1
DI-MW-271-089,1,0.0029841508,1
DI-MW-271-089,1,0.3915919,1
DI-MW-271-089,1,0.012141864,1
DI-MW-271-089,1,0.3988555,1
DI-MW-271-089,1,0.5819069,0
DI-MW-271-089,1,0.0011320803,0
DI-MW-271-089,1,0.19190995,1
DI-MW-271-089,1,0.24350415,0
DI-MW-271-089,1,0.03852536,0
DI-MW-271-089,1,0.18650508,0
DI-MW-271-089,1,0.16681385,0
DI-MW-271-089,1,0.12157606,1
DI-MW-271-089,1,0.033492785,0
DI-MW-271-089,1,-0.12842768,1
DI-MW-271-089,1,0.17826897,1
DI-MW-271-089,1,0.80790085,0
DI-MW-271-089,1,0.4474444,0
DI-MW-271-089,1,0.30942035,1
DI-MW-271-089,1,0.15745033,1
DI-MW-271-089,1,0.13080885,0
DI-MW-271-089,1,0.16032113,1
DI-MW-271-089,1,0.6692863,0
DI-MW-271-089,1,0.15501273,1
DI-MW-271-089,1,0.5314185,0
DI-MW-271-089,1,0.27628246,0
DI-MW-271-089,1,0.69846994,0
DI-MW-271-089,1,0.5215945,0
DI-MW-271-089,1,0.29509965,1
DI-MW-271-089,1,0.19461118,0
DI-MW-271-089,1,0.31228286,1
DI-MW-271-089,1,0.21737747,0
DI-MW-271-089,1,0.6928715,1
DI-MW-271-089,1,0.85314465,1
DI-MW-271-089,1,0.26192626,1
DI-MW-271-089,1,1.8461243,0
DI-MW-271-089,1,0.10052693,0
DI-MW-271-089,1,0.3279712,1
DI-MW-271-089,1,0.1943084,1
DI-MW-271-089,1,0.14751305,1
DI-MW-271-089,1,0.2211404,1
DI-MW-271-089,1,0.19605061,1
DI-MW-271-089,1,0.29806006,1
DI-MW-271-089,1,0.18542218,1
DI-MW-271-089,1,-0.15280528,1
DI-MW-271-089,1,0.1326544,1
DI-MW-271-089,1,0.11270636,1
DI-MW-271-089,1,-0.052036867,1
DI-MW-271-089,1,-0.28568515,1
DI-MW-271-089,1,0.37809625,0
DI-MW-271-089,1,0.3951002,0
DI-MW-271-089,1,0.10730705,0
DI-MW-271-089,1,0.13415089,1
DI-MW-271-089,1,0.20030364,1
DI-MW-271-089,1,0.10350005,1
DI-MW-271-089,1,0.21669011,1
DI-MW-271-089,1,0.07113357,0
DI-MW-271-089,1,-0.24123774,0
DI-MW-271-089,1,0.14396968,0
DI-MW-271-089,1,0.40326783,1
DI-MW-271-089,1,0.30746666,1
DI-MW-271-089,1,0.02678914,0
DI-MW-271-089,1,0.032680836,0
DI-MW-271-089,1,0.32980564,0
DI-MW-271-089,1,0.072568506,0
DI-MW-271-089,1,0.24648662,0
DI-MW-271-089,1,0.16436483,0
DI-MW-271-089,1,0.08813153,0
DI-MW-271-089,1,0.17525843,0
DI-MW-271-089,1,0.7001807,0
DI-MW-271-089,1,0.31444043,0
DI-MW-271-089,1,0.58438927,1
DI-MW-271-089,1,0.5722341,1
DI-MW-271-089,1,0.026251618,1
DI-MW-271-089,1,0.0155243715,1
DI-MW-271-089,1,0.18480434,1
DI-MW-271-089,1,0.8182064,1
DI-MW-271-089,1,-0.3677764,0
DI-MW-271-089,1,0.63447326,1
DI-MW-271-089,1,0.35554552,0
DI-MW-271-089,1,0.116321325,0
DI-MW-271-089,1,1.4167345,0
DI-MW-271-089,1,0.16517328,0
DI-MW-271-089,1,0.38720933,1
DI-MW-271-089,1,0.21239899,1
DI-MW-271-089,1,0.5821376,1
DI-MW-271-089,1,0.9228307,0
DI-MW-271-089,1,0.61628854,1
DI-MW-271-089,1,0.14605829,1
DI-MW-271-089,1,0.7949735,1
DI-MW-271-089,1,0.04516047,0
DI-MW-271-089,1,0.39508757,1
DI-MW-271-089,1,0.8897918,0
DI-MW-271-089,1,0.34421292,1
DI-MW-271-089,1,-0.12500961,0
DI-MW-271-089,1,0.23081054,0
DI-MW-271-089,1,0.1878666,0
DI-MW-271-089,1,1.9958493,0
DI-MW-271-089,1,0.025495235,0
DI-MW-271-089,1,-0.2200967,1
DI-MW-271-089,1,0.41142437,0
DI-MW-271-089,1,0.014317199,1
DI-MW-271-089,1,-0.26350668,1
DI-MW-271-089,1,0.056811374,0
DI-MW-271-089,1,0.15718478,1
DI-MW-271-089,1,0.14689204,1
DI-MW-271-089,1,0.67769897,1
DI-MW-271-089,1,0.44212627,1
DI-MW-271-089,1,0.08663903,0
DI-MW-271-089,1,0.07765517,1
DI-MW-271-089,1,0.28916582,1
DI-MW-271-089,1,0.15066838,1
DI-MW-271-089,1,0.40156484,1
DI-MW-271-089,1,0.41953984,1
DI-MW-271-089,1,0.87146103,0
DI-MW-271-089,1,0.6982054,0
DI-MW-271-089,1,0.10914749,0
DI-MW-271-089,1,0.40146634,1
DI-MW-271-089,1,0.12208992,1
DI-MW-271-089,1,0.3606867,1
DI-MW-271-089,1,-0.042708308,1
DI-MW-271-089,1,0.67126364,1
DI-MW-271-089,1,0.32558277,0
DI-MW-271-089,1,0.6821272,1
DI-MW-271-089,1,0.7312343,1
DI-MW-271-089,1,0.07152049,1
DI-MW-271-089,1,0.32597956,0
DI-MW-271-089,1,0.5068164,1
DI-MW-271-089,1,0.3625782,0
DI-MW-271-089,1,0.10049836,1
DI-MW-271-089,1,0.12344821,0
DI-MW-271-089,1,0.20921998,1
DI-MW-271-089,1,0.58030564,1
DI-MW-271-089,1,0.0210469,1
DI-MW-271-089,1,0.70082605,1
DI-MW-271-089,1,0.18555619,0
DI-MW-271-089,1,-0.061265923,1
DI-MW-271-089,1,-0.036725298,1
DI-MW-271-089,1,-0.18897118,0
DI-MW-271-089,1,0.29970074,0
DI-MW-271-089,1,0.8996342,1
DI-MW-271-089,1,0.07218437,1
DI-MW-271-089,1,0.5325952,1
DI-MW-271-089,1,0.09726359,1
DI-MW-271-089,1,0.14785902,1
DI-MW-271-089,1,0.20172104,1
DI-MW-271-089,1,0.5760404,1
DI-MW-271-089,1,0.09357458,1
DI-MW-271-089,1,0.11063714,0
DI-MW-271-089,1,0.2337868,1
DI-MW-271-089,1,0.31603596,1
DI-MW-271-089,1,0.67270297,1
DI-MW-271-089,1,-0.07011318,1
DI-MW-271-089,1,0.62069815,1
DI-MW-271-089,1,0.1456578,0
DI-MW-271-089,1,0.29508322,0
DI-MW-271-089,1,0.031113088,1
DI-MW-271-089,1,1.1424204,0
DI-MW-271-089,1,0.31785247,0
DI-MW-271-089,1,0.06968227,0
DI-MW-271-089,1,0.3150947,1
DI-MW-271-089,1,0.24058813,0
DI-MW-271-089,1,0.4295161,1
DI-MW-271-089,1,0.5600939,1
DI-MW-271-089,1,0.33764243,1
DI-MW-271-089,1,0.47537166,0
DI-MW-271-089,1,0.23752049,1
DI-MW-271-089,1,0.12829511,1
DI-MW-271-089,1,0.4157078,1
DI-MW-271-089,1,0.728221,0
DI-MW-271-089,1,1.0172399,0
DI-MW-271-089,1,0.096340716,1
DI-MW-271-089,1,0.18925747,1
DI-MW-271-089,1,0.7552301,1
DI-MW-271-089,1,-0.15044312,0
DI-MW-271-089,1,0.48547533,0
DI-MW-271-089,1,-0.014819358,0
DI-MW-271-089,1,0.20214716,1
DI-MW-271-089,1,0.84111816,1
DI-MW-271-089,1,0.27159894,1
DI-MW-271-089,1,0.1592479,0
DI-MW-271-089,1,0.6220962,1
DI-MW-271-089,1,-0.026413172,1
DI-MW-271-089,1,0.31062722,0
DI-MW-271-089,1,0.5413578,1
DI-MW-271-089,1,0.59865016,1
DI-MW-271-089,1,0.7626137,1
DI-MW-271-089,1,0.28209677,1
DI-MW-271-089,1,0.13010716,1
DI-MW-271-089,1,0.38886416,0
DI-MW-271-089,1,0.12866804,1
DI-MW-271-089,1,0.25626627,1
DI-MW-271-089,1,0.95504415,1
DI-MW-271-089,1,0.52450067,1
DI-MW-271-089,1,0.49275452,0
DI-MW-271-089,1,-0.3262645,0
DI-MW-271-089,1,0.10286839,1
DI-MW-271-089,1,0.06961933,1
DI-MW-271-089,1,0.7863958,1
DI-MW-271-089,1,0.33637872,1
DI-MW-271-089,1,0.42603037,1
DI-MW-271-089,1,0.12099545,0
DI-MW-271-089,1,0.37336263,1
DI-MW-271-089,1,0.32750937,0
DI-MW-271-089,1,0.716742,1
DI-MW-271-089,1,0.2326531,0
DI-MW-271-089,1,0.2696235,0
DI-MW-271-089,1,0.64758253,1
DI-MW-271-089,1,0.5404226,1
DI-MW-271-089,1,0.3270742,0
DI-MW-271-089,1,-0.015712272,0
DI-MW-271-089,1,0.33902147,1
DI-MW-271-089,1,0.021715734,1
DI-MW-271-089,1,-0.026337497,1
DI-MW-271-089,1,0.020676691,0
DI-MW-271-089,1,0.3396154,0
DI-MW-271-089,1,0.33046374,1
DI-MW-271-089,1,0.47221056,0
DI-MW-271-089,1,0.4825496,0
DI-MW-271-089,1,0.33262378,1
DI-MW-271-089,1,-0.01692358,0
DI-MW-271-089,1,0.74177665,0
DI-MW-271-089,1,0.50812554,1
DI-MW-271-089,1,0.12042691,1
DI-MW-271-089,1,0.6482451,0
DI-MW-271-089,1,0.69412047,0
DI-MW-271-089,1,0.20450996,0
DI-MW-271-089,1,0.06840597,0
DI-MW-271-089,1,0.37960202,1
DI-MW-271-089,1,0.020693962,1
DI-MW-271-089,1,-0.053409144,1
DI-MW-271-089,1,0.34306878,1
DI-MW-271-089,1,-0.055883247,0
DI-MW-271-089,1,0.81443936,0
DI-MW-271-089,1,0.67545813,1
DI-MW-271-089,1,0.44739476,1
DI-MW-271-089,1,0.6637885,0
DI-MW-271-089,1,-0.6224913,0
DI-MW-271-089,1,0.3383297,0
DI-MW-271-089,1,0.044724558,0
DI-MW-271-089,1,-0.1919096,1
DI-MW-271-089,1,0.5232474,0
DI-MW-271-089,1,0.22193512,1
DI-MW-271-089,1,-0.085989416,0
DI-MW-271-089,1,0.21119016,1
DI-MW-271-089,1,0.15717925,1
DI-MW-271-089,1,0.12517571,1
DI-MW-271-089,1,0.3228148,0
DI-MW-271-089,1,0.50714326,0
DI-MW-271-089,1,0.08858296,0
DI-MW-271-089,1,0.5689691,1
DI-MW-271-089,1,0.4364245,0
DI-MW-271-089,1,-0.32774448,0
DI-MW-271-089,1,-0.005386617,0
DI-MW-271-089,1,0.77624977,1
DI-MW-271-089,1,0.296943,1
DI-MW-271-089,1,0.36497435,0
DI-MW-271-089,1,0.110416666,0
DI-MW-271-089,1,0.09694348,0
DI-MW-271-089,1,0.44689775,1
DI-MW-271-089,1,0.64849275,0
DI-MW-271-089,1,0.7320275,0
DI-MW-271-089,1,0.120179765,1
DI-MW-271-089,1,0.41397592,1
DI-MW-271-089,1,-0.3833876,0
DI-MW-271-089,1,0.30647728,1
DI-MW-271-089,1,0.28285578,0
DI-MW-271-089,1,0.1495081,1
DI-MW-271-089,1,0.33660385,0
DI-MW-271-089,1,0.11159822,1
DI-MW-271-089,1,0.21690133,0
DI-MW-271-089,1,0.30111244,1
DI-MW-271-089,1,0.50090986,0
DI-MW-271-089,1,0.14869136,0
DI-MW-271-089,1,0.16560835,1
DI-MW-271-089,1,0.11756337,0
DI-MW-271-089,1,0.41396564,1
DI-MW-271-089,1,0.6304859,1
DI-MW-271-089,1,0.05041385,0
DI-MW-271-089,1,0.36049086,0
DI-MW-271-089,1,0.28741822,0
DI-MW-271-089,1,0.014524735,1
DI-MW-271-089,1,0.8623258,1
DI-MW-271-089,1,-0.09203374,1
DI-MW-271-089,1,0.016593583,1
DI-MW-271-089,1,0.3273724,0
DI-MW-271-089,1,0.42193803,0
DI-MW-271-089,1,0.2571473,1
DI-MW-271-089,1,0.83225745,1
DI-MW-271-089,1,0.08673646,1
DI-MW-271-089,1,0.26992002,1
DI-MW-271-089,1,-0.21216163,0
DI-MW-271-089,1,0.016967274,0
DI-MW-271-089,1,0.4923357,1
DI-MW-271-089,1,0.3569931,1
DI-MW-271-089,1,0.11823711,0
